url_length,domain_length,subdomain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,num_special_chars,num_sensitive_words,has_@,has_https,has_ip,has_suspicious_tld,is_shortened,label
115,14,0,10,2,2,1,1,10,10,0,0,0,0,0,0,1
70,11,0,55,2,1,4,3,0,0,0,0,0,0,0,0,0
33,6,0,23,2,2,0,2,0,0,0,0,0,0,0,0,0
8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
13,4,0,6,1,1,0,1,0,0,0,0,0,0,0,0,1
81,6,0,10,3,0,2,1,2,8,0,0,0,0,0,0,1
277,30,0,77,5,3,1,5,92,8,2,0,1,0,0,0,1
61,8,0,49,2,0,0,6,10,0,0,0,0,0,0,0,0
85,3,4,70,3,0,0,6,27,0,0,0,0,0,0,0,1
54,3,7,39,3,5,0,2,0,0,0,0,0,0,0,0,0
78,6,0,34,4,1,0,5,0,3,0,1,0,0,0,0,1
110,17,0,89,2,5,0,5,0,0,0,0,0,0,0,0,0
20,4,0,12,1,0,0,1,0,0,0,0,0,0,0,0,1
47,6,3,34,3,0,0,3,1,0,0,0,0,0,0,0,1
52,5,0,11,3,0,0,1,1,6,0,0,0,0,0,0,1
59,11,0,44,2,0,1,5,3,0,0,0,0,0,0,0,1
46,8,0,17,3,1,0,4,0,1,1,0,1,0,0,0,1
55,4,0,47,2,3,2,1,7,0,0,0,0,0,0,0,0
136,5,0,10,3,5,0,1,6,14,0,0,0,0,0,0,1
60,13,0,43,1,0,6,2,0,0,0,0,0,0,0,0,0
128,10,0,10,2,2,0,1,4,14,0,0,0,0,0,0,1
49,15,0,21,2,0,0,2,7,2,0,0,0,0,0,0,0
19,5,0,11,2,1,0,1,0,0,0,0,0,0,0,0,1
218,9,0,50,3,2,1,6,67,5,2,0,0,0,0,0,0
37,11,6,15,2,0,0,1,0,1,0,0,0,0,0,0,0
27,12,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
62,9,20,10,5,0,0,1,0,1,1,0,0,0,0,0,1
39,5,6,23,2,0,1,2,0,0,0,0,0,0,0,0,1
139,24,0,14,2,3,0,2,5,14,0,0,0,0,0,0,1
244,5,5,12,12,0,0,2,55,25,1,0,1,0,0,0,1
31,7,0,6,1,0,0,1,0,2,0,0,0,0,0,0,0
43,7,0,21,2,1,0,4,5,2,0,0,0,0,0,0,0
21,17,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1
54,10,0,40,2,0,1,3,0,0,0,0,0,0,0,0,0
131,9,0,118,2,15,0,4,11,0,0,0,0,0,0,0,0
69,14,0,10,2,0,1,1,2,6,0,0,0,0,0,0,1
34,3,16,10,3,0,0,1,3,0,0,0,0,0,0,0,1
17,7,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0
45,17,0,9,1,0,0,1,2,2,0,0,0,0,0,0,1
33,4,0,25,1,0,0,3,7,0,0,0,0,0,0,0,0
39,6,4,24,3,1,0,2,0,0,0,0,0,0,0,0,0
114,8,0,20,5,1,0,12,10,6,1,0,1,0,0,0,1
43,4,12,23,3,1,0,2,5,0,0,0,0,0,0,0,1
44,8,0,11,2,0,0,4,13,2,0,0,0,0,0,0,1
33,23,0,6,2,0,0,1,0,0,0,0,0,0,0,0,1
24,4,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0
378,11,111,155,17,5,2,14,95,9,4,0,1,0,0,0,0
85,6,0,75,1,10,0,3,4,0,0,0,0,0,0,0,0
41,7,0,30,1,0,1,5,2,0,0,0,0,0,0,0,0
50,19,0,28,2,1,0,3,0,0,0,0,0,0,0,0,1
41,15,0,23,2,1,0,3,4,0,0,0,0,0,0,0,0
41,5,0,29,2,0,0,4,0,0,0,0,0,0,0,0,0
39,8,0,25,3,0,0,5,0,0,0,0,0,0,0,0,1
61,4,0,50,2,0,0,6,20,0,0,0,0,0,0,0,1
28,11,5,7,2,0,0,1,0,0,0,0,0,0,0,0,0
32,8,2,17,2,0,0,2,0,0,0,0,0,0,0,0,0
42,7,0,28,3,0,0,3,0,0,0,0,0,0,0,0,1
467,9,0,26,22,0,5,6,39,51,1,0,1,0,0,0,1
40,15,0,19,3,1,0,2,2,0,0,0,0,0,0,0,1
25,3,2,15,2,0,0,2,0,0,0,0,0,0,0,0,1
32,4,8,15,2,0,0,1,6,0,0,0,0,0,0,0,1
60,7,0,49,2,4,0,3,8,0,0,0,0,0,0,0,0
78,8,3,13,2,0,0,2,6,4,0,0,0,0,0,0,1
104,10,0,10,2,3,1,1,4,10,0,0,0,0,0,0,1
92,14,5,68,2,6,0,5,12,0,0,0,0,0,0,0,0
111,3,6,15,3,14,0,1,6,1,0,0,0,0,0,0,0
38,16,0,11,1,0,0,2,1,2,0,0,0,0,0,0,0
52,6,0,42,1,4,0,3,15,0,0,0,0,0,0,0,0
76,8,0,64,1,4,0,6,8,0,0,0,0,0,0,0,0
46,7,0,35,1,1,0,3,8,0,0,0,0,0,0,0,0
28,15,0,9,1,0,0,1,4,0,0,0,0,0,0,0,1
151,16,0,10,2,1,1,1,7,18,0,0,0,0,0,0,1
36,9,0,24,2,0,0,3,0,0,0,0,0,0,0,0,1
14,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
37,13,0,20,2,0,0,2,0,0,0,0,0,0,0,0,1
32,3,0,25,1,0,0,4,3,0,0,0,0,0,0,0,0
56,8,5,38,2,4,0,3,7,0,0,0,0,0,0,0,1
83,10,0,10,3,0,1,1,4,10,0,0,0,0,0,0,1
42,8,0,30,1,1,0,3,12,0,0,0,0,0,0,0,0
94,9,0,10,2,0,3,2,13,17,0,0,0,0,0,0,0
50,10,0,36,1,5,0,2,0,0,0,0,0,0,0,0,0
23,11,0,9,1,0,0,1,0,0,0,0,0,0,0,0,1
69,8,0,10,2,0,1,1,4,8,0,0,0,0,0,0,1
123,4,35,4,4,1,1,2,29,4,0,0,1,0,0,0,0
27,13,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
72,6,5,3,2,1,2,1,3,4,1,0,0,0,0,0,1
31,6,7,13,2,0,1,1,0,0,0,0,0,0,0,0,1
138,9,0,10,4,0,4,1,6,14,0,0,0,0,0,0,1
70,5,0,10,3,0,1,1,5,8,0,0,0,0,0,0,1
28,12,0,16,4,0,0,1,9,0,0,0,0,1,0,0,1
67,6,7,50,2,0,1,6,0,0,0,0,0,0,0,0,1
64,13,0,47,1,4,0,3,7,0,0,0,0,0,0,0,0
81,19,0,10,2,2,1,1,4,8,0,0,0,0,0,0,1
81,8,0,15,2,1,0,1,16,18,0,0,0,0,0,0,0
63,8,0,50,2,0,0,3,22,0,0,0,0,0,1,0,1
83,8,0,10,2,0,3,1,2,6,0,0,0,0,0,0,1
45,7,0,16,2,0,0,1,0,2,0,0,0,0,0,0,1
17,13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
46,8,0,17,3,1,0,4,0,1,1,0,1,0,0,0,1
49,4,4,36,2,0,0,3,0,0,0,0,0,0,0,0,0
30,15,0,15,4,0,0,2,14,0,0,0,0,1,0,0,1
42,11,0,14,2,0,0,2,0,2,2,0,0,0,1,0,1
33,8,0,21,2,0,0,2,4,0,0,0,0,0,0,0,0
26,8,13,0,2,0,0,0,2,0,0,0,0,0,0,0,0
34,10,0,19,2,0,1,1,0,0,0,0,0,0,1,0,1
56,6,0,47,6,0,0,4,0,0,1,0,0,0,0,0,0
57,11,0,42,1,0,2,3,0,0,0,0,0,0,0,0,0
55,8,0,43,2,1,0,3,0,0,0,0,0,0,0,0,0
20,5,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
33,8,20,0,2,3,0,0,0,0,0,0,0,0,0,0,0
97,5,0,21,5,1,0,6,0,6,2,0,1,0,0,0,1
49,14,0,11,2,1,0,1,0,2,0,0,0,0,0,0,1
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
103,15,0,10,3,0,1,1,9,12,0,0,0,0,0,0,1
31,7,0,10,1,0,0,2,0,2,0,0,0,0,0,0,1
61,14,6,36,2,4,0,2,4,0,0,0,0,0,0,0,0
50,7,0,9,2,0,1,1,4,4,0,0,0,0,0,0,1
16,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
56,9,0,44,2,3,0,3,0,0,0,0,0,0,0,0,1
56,12,25,14,6,0,0,3,12,0,0,0,0,0,0,0,1
51,17,16,13,2,1,0,1,0,0,0,0,0,0,0,0,0
86,6,0,76,1,4,0,5,30,0,0,0,0,0,0,0,0
107,6,0,17,5,1,0,12,2,6,1,0,0,0,0,0,1
16,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29,3,2,19,3,0,0,2,0,1,0,0,0,0,0,0,1
258,11,0,30,12,1,0,4,48,39,0,0,0,0,0,0,1
77,8,4,60,2,1,0,4,20,0,1,0,0,0,0,0,0
21,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
139,15,0,10,5,0,4,1,6,12,0,0,0,0,0,0,1
110,6,0,10,3,2,1,1,6,10,0,0,0,0,0,0,1
15,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25,6,0,15,1,0,0,1,0,0,0,0,0,0,0,0,0
53,9,2,37,2,1,1,2,5,4,0,0,0,0,0,0,0
47,4,10,28,4,0,0,2,0,0,0,0,0,0,0,0,0
91,5,19,23,3,0,0,3,15,7,0,0,0,0,0,0,0
49,12,0,33,2,0,0,3,0,0,0,0,0,0,0,0,1
59,17,0,38,1,0,3,2,0,2,0,0,0,0,0,0,0
31,2,0,25,1,0,2,1,0,0,0,0,0,0,0,0,0
75,6,0,4,4,0,0,5,0,5,2,0,1,0,0,0,0
39,10,0,25,1,0,0,2,2,1,0,0,0,0,0,0,0
90,12,0,10,2,3,1,1,3,8,0,0,0,0,0,0,1
16,4,0,8,1,0,0,1,0,1,0,0,0,0,0,0,1
12,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
541,11,0,35,3,1,0,4,150,2,0,0,1,0,0,0,1
53,31,0,18,2,4,0,3,0,0,0,0,0,0,0,0,1
150,6,0,10,2,11,1,1,7,8,0,0,0,0,0,0,1
41,9,0,28,2,0,0,3,0,0,0,0,0,0,0,0,1
49,9,0,37,1,1,1,4,0,0,0,0,0,0,0,0,1
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
106,12,0,10,2,0,1,1,3,14,0,0,0,0,0,0,1
28,13,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
27,8,0,15,1,0,0,2,0,0,0,0,0,0,0,0,0
31,12,0,15,1,0,0,2,0,0,1,0,0,0,0,0,1
32,7,0,5,1,1,0,2,1,4,0,0,0,0,0,0,1
18,13,0,0,3,0,0,0,14,0,0,0,0,1,0,0,1
24,7,0,14,1,0,0,2,1,1,0,0,0,0,0,0,0
77,9,0,16,4,0,0,5,0,4,2,0,1,0,0,0,1
37,9,2,21,2,0,1,2,0,0,0,0,0,0,0,0,0
24,14,0,10,4,0,0,1,12,0,0,0,0,1,0,0,1
97,5,0,21,5,1,0,6,0,6,2,0,1,0,0,0,1
83,19,0,9,2,1,0,5,2,4,0,0,0,0,0,0,0
45,12,0,29,2,0,1,3,1,0,0,0,0,0,0,0,1
63,8,0,50,2,0,0,3,23,0,0,0,0,0,1,0,1
112,6,8,93,2,10,2,3,17,0,0,0,0,0,0,0,0
32,8,0,20,2,1,0,2,0,0,0,0,0,0,0,0,0
68,13,0,10,2,0,1,1,2,6,0,0,0,0,0,0,1
23,19,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1
39,7,0,28,1,0,1,2,0,0,0,0,0,0,0,0,1
23,14,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
123,9,0,110,1,14,0,2,0,0,0,0,0,0,0,0,0
52,17,0,31,2,1,0,3,0,0,3,0,0,0,0,0,1
70,10,0,34,4,1,0,3,0,3,0,1,0,0,0,0,1
40,4,12,20,3,1,0,2,5,0,0,0,0,0,0,0,1
95,12,0,18,2,0,1,2,4,10,0,0,0,0,0,0,1
33,5,0,24,2,0,0,2,4,0,0,0,0,0,0,0,1
84,7,0,73,2,9,0,2,11,0,0,0,0,0,0,0,0
66,3,0,56,3,0,0,3,0,0,0,0,0,0,0,0,1
158,15,0,47,2,0,1,3,60,6,1,0,0,0,0,0,1
115,8,4,20,9,0,0,3,10,10,0,0,1,0,0,0,1
26,9,0,14,1,2,0,2,5,0,0,0,0,0,0,0,1
40,11,4,20,3,0,0,2,0,1,0,0,0,0,0,0,1
11,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
44,10,0,30,1,1,0,2,0,0,0,0,0,0,0,0,0
92,14,0,10,2,0,1,1,6,10,0,0,0,0,0,0,1
55,14,0,37,1,5,0,2,0,0,0,0,0,0,0,0,1
19,6,0,10,1,0,0,1,0,0,0,0,0,0,0,0,1
37,9,2,21,2,0,1,2,0,0,0,0,0,0,0,0,0
51,6,4,33,4,0,0,3,0,1,0,0,0,0,0,0,1
36,6,0,26,2,0,0,2,0,0,0,0,0,0,0,0,1
52,14,0,38,4,0,0,4,14,1,0,0,0,1,0,0,1
33,16,0,13,2,0,0,2,0,0,0,0,0,0,0,0,1
34,9,0,22,2,0,0,3,1,0,0,0,0,0,0,0,1
58,10,0,28,1,1,0,2,2,4,0,0,0,0,0,0,1
303,10,0,45,15,0,0,5,62,28,0,0,0,0,0,0,1
57,17,0,37,2,0,0,2,0,0,0,0,0,0,0,0,1
78,12,0,35,2,0,1,3,1,4,0,0,0,0,0,0,0
68,15,0,29,2,3,1,3,0,4,3,0,0,0,0,0,0
76,18,0,54,1,6,0,2,0,0,0,0,0,0,0,0,0
23,10,0,10,1,0,0,1,0,0,0,0,0,0,0,0,1
83,8,24,46,3,3,0,3,6,0,0,0,0,0,0,0,0
44,6,0,32,2,0,0,4,0,0,0,0,0,0,0,0,1
27,9,0,14,2,1,0,1,0,0,0,0,0,0,0,0,1
31,17,0,11,2,1,0,1,0,0,0,0,0,0,0,0,1
44,16,0,24,1,0,1,2,0,0,0,0,0,0,0,0,0
36,8,15,9,3,1,0,1,2,0,0,0,0,0,0,0,1
13,9,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1
48,13,0,31,2,0,0,3,0,0,0,0,0,0,0,0,0
33,13,0,20,3,0,0,2,13,1,0,0,0,1,0,0,1
146,5,16,20,7,1,0,5,1,20,2,0,1,0,0,0,0
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
46,14,0,28,2,0,0,3,4,0,0,0,0,0,0,0,1
79,18,0,10,2,1,1,1,4,8,0,0,0,0,0,0,1
27,7,0,16,2,0,2,1,4,0,0,0,0,0,0,0,0
74,7,0,64,2,4,0,6,6,0,0,0,0,0,0,0,1
97,5,0,21,5,1,0,6,0,6,2,0,1,0,0,0,1
49,4,25,15,2,2,0,2,2,0,1,0,0,0,0,0,1
36,8,0,15,2,0,0,1,6,2,0,0,0,0,0,0,0
23,8,0,11,1,0,0,2,0,0,0,0,0,0,0,0,1
26,7,0,4,1,0,0,1,0,2,0,0,0,0,0,0,1
23,8,0,11,2,0,0,1,1,0,0,0,0,0,0,0,1
69,17,0,48,1,5,0,2,6,0,0,0,0,0,0,0,0
34,2,0,28,1,1,0,3,0,0,0,0,0,0,0,0,0
39,4,0,28,2,0,0,4,4,0,0,0,0,0,0,0,1
55,9,0,42,2,0,0,3,0,0,0,0,0,0,0,0,0
22,8,0,10,1,0,0,1,1,0,0,0,0,0,0,0,0
30,12,0,14,1,0,0,2,2,0,0,0,0,0,0,0,0
71,6,0,14,2,0,1,2,4,8,0,0,0,0,0,0,1
108,9,0,45,4,1,0,6,6,2,0,0,1,0,0,0,1
75,6,0,65,2,5,0,4,0,0,0,0,0,0,0,0,0
254,15,0,49,5,3,1,6,26,14,0,0,1,0,0,0,1
32,20,0,8,1,0,0,1,2,0,0,0,0,0,0,0,1
19,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
25,12,0,9,1,0,0,2,0,0,0,0,0,0,0,0,1
83,7,0,72,1,10,0,2,10,0,0,0,0,0,0,0,0
75,14,0,10,2,0,1,1,4,8,0,0,0,0,0,0,1
206,15,0,187,10,1,0,7,61,0,2,0,0,0,0,0,0
41,16,0,22,2,0,0,1,0,0,0,0,0,0,0,0,1
85,18,0,63,1,5,0,5,8,0,0,0,0,0,0,0,0
91,13,0,74,1,11,0,3,8,0,0,0,0,0,0,0,0
27,14,0,9,1,0,0,2,0,0,0,0,0,0,0,0,1
37,9,0,25,2,0,0,3,0,0,1,0,0,0,0,0,1
44,8,2,29,2,1,0,5,6,0,0,0,0,0,0,0,0
108,9,0,45,4,1,0,6,6,2,0,0,1,0,0,0,1
21,9,0,9,1,0,0,1,1,0,0,0,0,0,0,0,1
23,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
103,10,0,10,2,0,1,1,27,6,0,0,0,0,0,0,1
78,13,0,10,3,0,1,1,4,8,0,0,0,0,0,0,1
76,15,0,57,2,0,0,4,7,3,0,0,0,0,0,0,0
42,11,0,27,2,0,1,2,0,0,0,0,0,0,0,0,0
129,3,21,55,5,5,2,5,19,4,2,0,0,0,0,0,0
24,5,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0
48,3,0,18,4,0,0,3,0,3,1,1,0,0,0,0,1
44,10,0,29,2,3,0,1,0,0,0,0,0,0,1,0,1
20,2,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0
467,9,0,26,22,0,5,6,39,51,1,0,1,0,0,0,1
14,3,0,8,1,0,0,1,0,0,0,0,0,0,0,0,1
40,16,0,21,2,1,0,2,0,0,0,0,0,0,0,0,1
27,14,0,7,4,0,0,1,16,0,0,0,0,1,0,0,1
33,17,0,9,3,0,0,1,0,0,0,0,0,0,0,0,1
44,8,22,10,3,1,0,1,2,0,0,0,0,0,0,0,1
74,4,0,15,3,0,1,2,4,8,0,0,0,0,0,0,1
86,12,0,70,2,10,1,1,0,0,0,0,0,0,0,0,0
52,16,0,33,1,1,0,6,2,0,0,0,0,0,0,0,0
61,9,0,49,3,1,3,2,0,0,1,0,0,0,0,0,1
89,9,0,76,1,11,0,4,10,0,1,0,0,0,0,0,0
28,5,7,12,2,2,0,1,0,0,0,0,0,0,0,0,1
83,15,0,64,2,0,0,4,10,4,0,0,0,0,0,0,0
32,9,0,20,2,0,0,2,1,0,0,0,0,0,0,0,1
24,4,0,16,1,0,0,2,7,0,0,0,0,0,0,0,0
35,7,0,24,3,0,0,2,0,0,0,0,0,0,0,0,0
58,6,0,49,2,1,0,6,0,0,0,0,0,0,0,0,1
35,6,0,14,2,0,0,2,5,4,0,0,0,0,0,0,1
41,8,0,29,2,0,0,3,0,0,0,0,0,0,0,0,0
8,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13,5,0,4,1,0,0,1,0,0,0,0,0,0,0,0,1
40,8,0,28,1,1,0,5,7,0,0,0,0,0,0,0,0
56,9,0,21,3,1,0,7,0,1,1,0,1,0,0,0,1
70,5,0,10,3,0,1,1,4,8,0,0,0,0,0,0,1
35,6,0,25,2,1,0,2,5,0,0,0,0,0,0,0,0
26,8,0,12,3,0,0,1,5,0,0,0,0,0,0,0,1
25,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33,9,0,20,2,0,0,2,1,0,0,0,0,0,0,0,1
43,10,0,30,2,3,0,1,0,0,0,0,0,0,0,0,1
57,10,0,43,2,6,0,1,0,0,0,0,0,0,0,0,0
33,15,0,15,2,1,1,1,0,0,0,0,0,0,0,0,1
26,17,0,6,1,0,0,1,1,0,0,0,0,0,0,0,1
61,16,0,38,2,1,0,5,2,0,0,0,0,0,0,0,0
102,9,0,46,3,2,0,4,3,8,0,0,0,0,0,0,1
39,9,0,27,1,0,0,2,0,0,0,0,0,0,0,0,1
47,5,4,34,3,0,0,4,0,0,0,0,0,0,0,0,0
146,5,16,20,7,1,0,5,1,20,2,0,1,0,0,0,0
34,5,0,25,1,0,0,2,0,1,0,0,0,0,0,0,0
45,12,0,29,2,0,0,3,0,0,0,0,1,0,0,0,1
78,21,0,53,1,5,0,3,10,0,0,0,0,0,0,0,0
147,7,0,28,3,0,0,3,18,4,0,0,0,0,0,0,1
27,23,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1
65,19,0,42,1,0,0,4,26,0,1,0,1,0,0,0,1
107,4,0,99,1,0,1,15,13,3,0,0,0,0,0,0,0
29,14,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
36,14,0,19,1,0,0,3,0,0,0,0,0,0,0,0,1
17,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44,13,0,27,2,0,0,3,0,0,0,0,0,0,0,0,1
51,16,0,31,2,1,0,2,0,0,0,0,0,0,0,0,1
40,9,0,17,2,1,0,1,0,2,0,0,0,0,0,0,1
91,18,0,10,2,2,1,1,11,8,0,0,0,0,0,0,1
30,10,0,16,1,0,2,1,0,0,0,0,0,0,0,0,0
26,14,0,8,1,0,0,1,0,0,0,0,0,0,0,0,1
38,17,0,17,1,0,0,2,0,0,0,0,0,0,0,0,0
50,7,0,39,1,5,0,1,6,0,0,0,0,0,0,0,0
32,13,0,16,2,0,0,2,0,0,0,0,0,0,0,0,1
25,7,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0
20,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
75,13,0,58,2,7,0,3,6,0,0,0,0,0,0,0,0
34,13,0,21,4,0,0,2,11,0,0,0,0,1,0,0,1
103,10,0,10,3,0,2,1,5,12,0,0,0,0,0,0,1
31,13,0,14,1,1,0,2,0,0,0,0,0,0,0,0,0
57,10,0,15,3,0,0,1,4,2,0,0,0,0,0,0,1
27,12,0,11,1,0,0,2,0,0,0,0,0,0,0,0,1
80,7,0,69,1,7,0,2,6,0,0,0,0,0,0,0,0
71,7,4,55,2,2,1,4,16,0,0,0,0,0,0,0,0
37,7,4,18,4,0,0,2,1,0,0,0,0,0,0,0,1
112,11,0,10,2,0,1,1,9,10,0,0,0,0,0,0,1
56,5,14,32,4,3,0,2,4,0,0,0,0,0,0,0,1
53,8,16,24,3,0,3,1,8,0,0,0,0,0,0,0,0
72,5,54,6,12,0,0,1,2,0,4,0,1,0,0,0,1
32,14,0,14,1,0,1,2,2,0,0,0,0,0,0,0,0
58,14,0,40,2,0,0,3,0,0,0,0,0,0,0,0,0
38,6,0,28,1,0,0,4,10,0,1,0,0,0,0,0,1
17,12,0,0,3,0,0,0,13,0,0,0,0,1,0,0,1
125,2,0,0,1,2,0,0,9,64,0,1,0,0,0,0,0
19,9,0,6,1,0,0,1,0,0,0,0,0,0,0,0,1
28,8,0,16,2,0,0,3,0,0,0,0,0,0,0,0,1
69,15,0,50,2,0,0,7,0,0,0,0,0,0,0,0,0
89,6,0,76,2,0,5,3,6,0,0,0,0,0,0,0,0
34,12,0,18,1,0,0,2,0,0,0,0,0,0,0,0,1
239,6,8,220,4,8,9,12,6,0,2,0,0,0,0,0,1
42,10,0,16,2,0,0,1,7,2,0,0,0,0,0,0,0
47,9,2,31,2,0,4,2,0,0,0,0,0,0,0,0,0
80,11,0,65,1,0,0,10,21,0,0,0,0,0,0,0,0
105,15,0,86,2,13,0,3,6,0,0,0,0,0,0,0,0
85,6,3,39,3,2,0,3,19,1,0,0,0,0,0,0,1
32,10,0,11,2,1,0,1,2,2,0,0,0,0,0,0,1
94,13,50,21,8,1,0,4,0,0,0,0,1,0,0,0,1
73,15,0,54,1,0,6,3,2,0,0,0,0,0,0,0,0
72,12,0,10,2,0,1,1,2,8,0,0,0,0,0,0,1
93,15,0,10,3,0,1,1,4,10,0,0,0,0,0,0,1
33,12,0,17,1,0,0,3,0,0,0,0,0,0,0,0,1
93,5,0,10,2,1,1,1,5,12,0,0,0,0,0,0,1
43,11,0,28,2,2,0,2,0,0,0,0,0,0,0,0,1
28,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13,4,0,6,1,0,0,1,1,0,0,0,0,0,0,0,1
106,13,0,18,2,3,5,1,6,2,0,0,0,0,0,0,0
79,3,0,69,3,6,0,3,10,0,0,0,0,0,0,0,0
37,5,0,28,1,1,0,3,6,0,0,0,0,0,0,0,0
44,9,8,22,3,0,0,2,2,0,0,0,0,0,0,0,0
39,5,0,31,3,0,0,3,0,0,1,0,0,0,0,0,1
41,14,0,23,3,1,0,2,1,0,0,0,0,0,0,0,1
126,8,0,57,11,0,0,2,30,4,0,0,0,0,0,0,0
137,14,0,49,3,2,3,5,3,6,1,1,0,0,0,0,1
24,9,0,11,2,0,0,1,0,0,0,0,0,0,0,0,0
59,10,0,29,1,1,0,2,2,4,0,0,0,0,0,0,1
106,14,0,92,3,0,0,2,11,0,1,0,1,1,0,0,1
48,7,0,35,3,1,0,4,1,0,0,0,0,0,0,0,0
39,10,0,25,1,0,1,3,0,0,0,0,0,0,0,0,0
25,4,0,17,1,1,0,1,2,0,0,0,0,0,0,0,0
45,8,0,33,1,0,0,3,4,0,0,0,0,0,0,0,0
80,10,0,66,1,9,0,1,10,0,0,0,0,0,0,0,0
48,19,0,25,2,0,0,2,0,0,0,0,0,0,0,0,0
283,7,0,5,2,1,0,1,76,76,0,0,0,0,0,0,0
102,18,0,10,2,2,1,1,4,10,0,0,0,0,0,0,1
28,6,17,0,2,0,0,0,0,0,1,0,0,0,0,0,0
26,14,0,12,4,0,0,1,11,0,0,0,0,1,0,0,1
17,6,0,11,1,0,0,1,0,0,0,0,0,0,0,0,1
43,11,0,28,2,2,0,3,6,0,0,0,0,0,0,0,1
467,9,0,26,22,0,5,6,39,51,1,0,1,0,0,0,1
25,9,0,12,2,1,1,1,0,0,0,0,0,0,1,0,1
29,9,8,7,2,0,0,1,0,0,0,0,0,0,0,0,0
78,6,0,4,5,1,0,8,2,5,1,0,0,0,0,0,0
30,9,2,14,2,0,0,2,0,0,0,0,0,0,0,0,0
25,8,0,13,1,0,0,2,4,0,0,0,0,0,0,0,1
36,14,0,18,2,2,0,1,0,0,0,0,0,0,0,0,1
30,8,0,18,1,0,0,2,0,0,0,0,0,0,0,0,1
114,23,0,10,2,2,1,1,5,10,0,0,0,0,0,0,1
89,17,0,68,2,9,0,1,11,0,0,0,0,0,0,0,0
19,5,10,0,2,0,0,0,0,0,0,0,0,0,0,0,1
36,18,0,14,2,1,0,2,3,0,0,0,0,0,0,0,0
92,9,0,80,3,2,0,8,0,0,1,0,1,0,0,0,1
20,7,0,9,1,0,0,2,1,0,0,0,0,0,1,0,1
28,6,2,15,3,0,0,2,0,0,1,0,0,0,0,0,0
82,11,0,36,2,1,0,3,1,6,0,0,0,0,0,0,1
25,13,0,12,4,0,0,1,10,0,0,0,0,1,0,0,1
67,11,0,53,1,6,0,2,6,0,0,0,0,0,0,0,1
53,14,0,36,2,1,0,2,0,0,0,0,0,0,0,0,0
52,7,6,34,3,3,0,1,5,0,0,0,0,0,0,0,0
41,7,0,30,2,3,0,2,8,0,0,0,0,0,0,0,1
27,11,0,13,2,0,0,2,1,0,0,0,0,0,0,0,1
44,3,8,28,3,0,0,3,3,1,0,0,0,0,0,0,0
14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36,8,16,7,4,0,0,1,0,0,2,0,1,0,0,0,1
80,5,0,71,1,0,3,7,0,0,0,0,0,0,0,0,1
163,9,0,10,2,8,1,1,14,14,0,0,0,0,0,0,1
98,20,0,10,3,0,2,1,4,8,0,0,0,0,0,0,1
54,11,0,39,2,0,0,5,0,0,0,0,0,0,0,0,1
24,20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
33,10,0,19,2,0,0,2,0,0,0,0,0,0,0,0,0
31,11,0,16,3,0,0,2,1,0,0,0,0,0,0,0,1
