url_length,domain_length,subdomain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,num_special_chars,num_sensitive_words,has_@,has_https,has_ip,has_suspicious_tld,is_shortened,label
44,9,0,31,2,0,0,3,1,0,0,0,0,0,0,0,1
31,11,6,9,2,0,0,1,0,0,0,0,0,0,0,0,0
135,18,0,10,2,1,1,1,6,10,0,0,0,0,0,0,1
170,10,0,104,7,2,4,9,17,2,1,0,1,0,0,0,1
87,12,0,10,3,1,2,1,2,8,0,0,0,0,0,0,1
47,17,0,26,2,0,0,2,3,0,0,0,0,0,0,0,0
22,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,6,12,8,3,0,0,1,0,0,0,0,0,0,0,0,1
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
228,10,0,28,2,0,0,3,27,8,0,0,0,0,0,0,1
57,17,0,36,2,0,1,2,0,0,1,0,0,0,0,0,1
54,14,32,0,5,0,0,0,3,0,1,0,0,0,0,0,1
28,11,0,13,1,0,0,1,0,0,1,0,0,0,0,0,1
104,27,0,10,2,2,1,1,8,10,0,0,0,0,0,0,1
135,20,0,111,1,13,0,2,4,0,0,0,0,0,0,0,1
79,16,0,10,2,0,1,1,5,8,0,0,0,0,0,0,1
90,7,0,77,6,0,0,8,0,0,0,0,1,0,0,0,1
29,19,0,6,1,0,0,1,4,0,0,0,0,0,0,0,1
40,10,6,19,2,0,0,2,5,0,1,0,0,0,0,0,1
26,8,0,15,2,0,0,2,0,0,0,0,0,0,0,0,1
42,18,0,20,2,0,0,2,5,0,0,0,0,0,0,0,0
83,8,0,72,1,0,0,1,6,0,0,0,0,0,1,0,1
27,17,0,6,1,1,0,1,0,0,0,0,0,0,0,0,1
27,14,0,9,1,0,0,1,2,0,0,0,0,0,0,0,1
90,17,0,70,2,6,0,4,2,0,0,0,0,0,0,0,1
17,12,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
58,8,8,37,3,0,0,3,3,1,0,0,0,0,0,0,0
63,7,7,44,3,0,2,3,0,1,0,0,0,0,0,0,0
80,14,0,27,3,0,0,3,3,4,0,0,0,0,0,0,1
25,13,0,12,4,0,0,1,10,0,0,0,0,1,0,0,1
46,8,0,17,3,1,0,4,0,1,1,0,1,0,0,0,1
69,8,0,10,2,0,1,1,4,8,0,0,0,0,0,0,1
30,4,0,19,2,0,0,2,4,0,0,0,0,0,0,0,1
36,8,0,24,2,0,1,1,0,0,0,0,0,0,0,0,1
40,14,0,22,1,0,2,2,6,0,0,0,0,0,0,0,0
106,14,0,92,3,0,0,2,11,0,1,0,1,1,0,0,1
104,5,0,13,4,0,0,6,1,10,2,0,1,0,0,0,1
24,14,0,10,4,0,0,1,11,0,0,0,0,1,0,0,1
38,19,14,0,3,2,0,0,0,0,0,0,0,0,0,0,0
92,13,0,10,3,0,2,1,5,8,0,0,0,0,0,0,1
62,9,3,25,2,0,0,2,12,2,0,0,0,0,0,0,0
44,9,0,31,1,0,1,3,6,0,0,0,0,0,0,0,0
31,7,0,6,1,0,0,1,1,2,0,0,0,0,0,0,0
73,5,7,56,3,5,0,2,10,0,0,0,0,0,0,0,0
37,6,0,28,2,1,0,4,2,0,0,0,0,0,0,0,1
31,14,0,11,3,0,0,1,0,0,0,0,0,0,0,0,1
158,15,0,96,6,2,3,8,7,2,1,0,1,0,0,0,1
17,12,0,0,3,0,0,0,13,0,0,0,0,1,0,0,1
57,6,28,18,3,0,1,1,1,0,2,0,0,0,0,0,0
13,3,0,7,1,0,0,1,2,0,0,0,0,0,0,1,1
82,15,0,32,2,5,1,2,1,4,0,0,0,0,0,0,1
41,11,4,21,2,0,2,1,4,0,0,0,0,0,0,0,0
23,9,0,11,2,0,0,1,0,0,0,0,0,0,0,0,1
44,4,12,24,3,1,0,2,5,0,0,0,0,0,0,0,1
248,4,0,81,3,0,1,6,35,2,1,0,0,0,0,0,1
84,8,20,51,3,5,0,3,11,0,0,0,0,0,0,0,0
39,3,0,33,2,0,0,4,0,0,1,0,0,0,0,0,1
65,9,7,44,2,3,0,4,8,0,0,0,0,0,0,0,0
86,12,4,65,2,8,0,4,8,0,0,0,0,0,0,0,0
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
26,15,0,6,1,1,0,1,0,0,1,0,0,0,1,0,1
80,10,0,10,3,1,0,1,16,9,0,1,0,0,0,0,1
69,8,0,10,2,0,1,1,4,8,0,0,0,0,0,0,1
14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26,8,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0
24,5,0,15,2,0,1,1,0,0,0,0,0,0,0,0,0
97,6,0,10,3,0,4,2,3,8,0,0,0,0,0,0,1
28,9,0,15,1,0,0,2,3,1,0,0,0,0,0,0,0
26,13,4,4,2,2,0,1,1,0,0,0,0,0,0,0,1
42,12,0,26,2,0,1,2,0,0,0,0,0,0,0,0,0
33,8,0,21,2,0,0,2,3,0,0,0,0,0,0,0,1
46,8,0,34,1,1,0,3,15,0,0,0,0,0,0,0,0
541,11,0,35,3,1,0,4,131,2,0,0,1,0,0,0,1
56,13,0,39,2,1,1,4,0,0,0,0,0,0,0,0,1
18,13,0,0,3,0,0,0,14,0,0,0,0,1,0,0,1
40,9,0,24,3,1,0,2,0,0,0,0,0,0,0,0,1
18,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
170,16,0,148,3,2,0,10,48,0,2,0,1,0,0,0,0
33,11,0,11,2,0,0,1,3,2,0,0,0,0,0,0,0
108,9,0,45,4,1,0,6,6,2,0,0,1,0,0,0,1
36,20,0,12,2,1,0,1,0,0,0,0,0,0,0,0,1
12,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39,3,7,24,3,0,0,3,9,0,0,0,0,0,0,0,0
166,7,0,155,3,5,3,13,0,2,5,0,1,0,0,0,0
113,24,11,44,6,0,0,2,3,5,0,0,0,0,0,0,1
46,8,0,34,2,0,1,2,16,0,0,0,0,0,0,0,1
35,3,0,29,1,1,0,3,0,0,0,0,0,0,0,0,1
23,2,17,0,2,0,0,0,0,0,0,0,0,0,0,0,0
53,23,0,26,2,0,0,1,4,0,0,0,0,0,0,0,0
54,14,0,36,1,1,0,4,9,0,0,0,0,0,0,0,1
64,9,0,26,2,0,3,1,10,4,0,0,0,0,0,0,0
26,2,0,20,1,0,1,1,0,0,0,0,0,0,0,0,0
43,10,0,5,3,0,0,2,0,3,0,1,0,0,0,0,1
186,9,0,28,2,0,0,3,21,4,0,0,0,0,0,0,1
71,10,0,10,2,1,1,1,4,8,0,0,0,0,0,0,1
22,7,0,12,2,0,0,1,7,0,0,0,0,0,0,0,1
84,8,0,25,2,1,0,2,2,4,0,0,0,0,0,0,1
38,9,2,22,2,0,1,2,0,0,0,0,0,0,0,0,0
128,6,0,10,4,0,4,1,7,12,0,0,0,0,0,0,1
13,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
92,13,0,75,1,8,0,5,13,0,0,0,0,0,0,0,0
47,9,0,34,1,0,1,2,0,0,0,0,0,0,0,0,1
59,29,0,27,2,2,0,3,0,0,0,0,0,0,0,0,1
62,4,0,54,2,4,2,1,7,0,0,0,0,0,0,0,0
36,8,0,24,2,0,0,2,4,0,0,0,0,0,0,0,1
34,4,0,26,1,0,0,4,0,0,0,0,0,0,0,0,0
11,3,0,5,1,0,0,1,3,0,0,0,0,0,0,0,1
71,4,0,5,1,0,0,1,49,2,0,0,0,0,0,0,1
68,9,0,56,3,2,0,8,8,0,0,0,0,0,0,0,1
27,9,0,14,1,0,0,2,1,0,0,0,0,0,0,0,1
81,9,0,68,2,8,0,3,6,0,0,0,0,0,0,0,0
69,3,0,10,3,0,1,1,5,8,0,0,0,0,0,0,1
74,9,0,14,2,0,0,1,3,8,0,0,0,0,0,0,1
467,9,0,26,22,0,5,6,39,51,1,0,1,0,0,0,1
83,19,0,60,3,2,0,4,2,0,0,0,0,0,0,0,1
31,7,0,6,1,1,0,1,2,2,0,0,0,0,0,0,0
40,12,0,24,1,1,0,3,6,0,0,0,0,0,0,0,0
43,12,0,28,2,2,0,2,2,0,0,0,0,0,0,0,1
56,6,0,46,2,0,1,5,0,0,2,0,0,0,0,0,1
72,16,0,53,2,5,0,3,3,0,0,0,0,0,0,0,1
212,14,0,12,2,0,1,2,26,6,0,0,0,0,0,0,1
38,9,0,24,2,0,0,3,0,0,0,0,0,0,1,0,1
25,8,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0
26,13,0,9,1,0,0,2,0,0,0,0,0,0,0,0,1
49,9,2,33,4,1,3,2,6,0,0,0,0,0,0,0,0
45,7,0,34,1,4,0,1,4,0,0,0,0,0,0,0,0
57,23,0,31,2,3,0,3,1,0,0,0,0,0,0,0,1
33,11,0,15,3,0,0,2,0,0,0,0,0,0,0,0,1
36,9,0,23,1,2,0,1,6,0,0,0,0,0,0,0,0
65,9,2,49,4,0,6,2,4,0,0,0,0,0,0,0,0
20,10,0,6,1,0,0,1,2,0,0,0,0,0,0,0,1
117,5,16,47,8,0,0,7,1,11,2,0,1,0,0,0,1
104,15,6,78,8,2,0,5,16,0,0,0,0,0,0,0,1
114,8,0,20,5,1,0,12,10,6,1,0,1,0,0,0,1
130,7,0,119,1,18,1,2,9,0,0,0,0,0,0,0,0
46,7,0,35,2,1,0,4,6,0,0,0,0,0,0,0,1
52,8,0,40,1,1,1,3,0,0,0,0,0,0,0,0,1
44,8,0,32,1,1,0,3,10,0,0,0,0,0,0,0,0
42,9,0,29,2,0,0,3,0,0,0,0,0,0,0,0,0
75,14,0,57,2,1,1,3,10,0,0,0,0,0,1,0,1
27,4,5,13,2,0,0,2,4,0,0,0,0,0,0,0,1
46,6,0,36,1,2,0,3,7,0,1,0,0,0,0,0,0
28,17,0,4,2,0,0,1,0,0,0,0,0,0,0,0,1
22,4,9,5,3,0,0,1,0,0,0,0,0,0,0,0,1
49,5,6,33,2,1,0,4,9,0,1,0,0,0,0,0,0
51,8,0,39,2,1,0,4,0,0,0,0,0,0,0,0,1
34,7,12,10,2,1,0,1,1,0,0,0,0,0,0,0,1
20,7,0,9,1,0,0,1,1,0,0,0,0,0,0,0,1
46,8,0,34,2,0,1,2,16,0,0,0,0,0,0,0,1
42,6,0,7,4,0,0,1,0,3,0,1,0,0,0,0,1
21,8,0,9,1,0,0,1,2,0,0,0,0,0,0,0,1
83,10,0,34,2,1,0,4,4,4,0,0,0,0,0,0,1
149,30,0,10,2,6,1,1,6,10,0,0,0,0,0,0,1
159,4,7,52,12,1,0,12,6,7,0,0,1,0,0,0,1
27,8,0,15,1,0,0,1,4,0,0,0,0,0,0,0,1
122,10,0,58,1,1,0,5,19,4,2,0,0,0,0,0,1
57,13,0,40,2,3,0,3,3,0,0,0,0,0,0,0,1
33,5,0,22,2,0,0,3,0,0,0,0,0,0,0,0,1
30,3,0,14,1,0,0,3,6,2,0,0,0,0,0,0,0
31,6,6,14,3,0,1,1,0,0,0,0,0,0,0,0,1
128,22,0,10,2,4,1,1,6,10,0,0,0,0,0,0,1
64,12,0,48,2,6,0,3,10,0,0,0,0,0,0,0,0
72,7,0,10,3,0,1,1,4,8,0,0,0,0,0,0,1
30,2,0,24,1,0,2,1,0,0,0,0,0,0,0,0,0
31,10,0,17,2,1,0,2,0,0,0,0,0,0,0,0,0
57,16,0,37,1,0,1,6,10,3,0,0,0,0,0,0,1
18,6,0,8,1,0,0,1,0,0,0,0,0,0,0,0,1
106,24,0,10,2,2,1,1,4,8,0,0,0,0,0,0,1
129,8,0,57,10,0,0,2,30,4,0,0,0,0,0,0,0
67,6,16,38,4,3,1,3,11,2,0,0,0,0,0,0,1
26,10,0,12,2,0,0,1,0,0,0,0,0,0,0,0,0
56,9,0,21,3,1,0,7,0,1,1,0,1,0,0,0,1
125,12,0,62,4,0,0,5,14,8,0,0,0,0,0,0,0
30,6,0,20,2,0,0,2,0,0,0,0,0,0,0,0,1
41,10,7,20,3,0,0,2,0,0,0,0,0,0,0,0,1
132,22,0,107,5,1,0,10,0,0,1,0,0,0,0,0,1
29,8,0,17,1,0,0,4,6,0,0,0,0,0,0,0,0
32,26,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1
39,5,0,21,3,0,0,3,3,1,0,0,0,0,0,0,1
30,10,0,17,2,0,0,2,0,0,0,0,0,0,0,0,0
56,10,0,11,2,0,1,1,2,4,0,0,0,0,1,0,0
30,12,0,18,4,0,0,3,9,0,0,0,0,1,0,0,1
75,13,0,10,2,0,1,1,4,8,0,0,0,0,0,0,1
31,11,0,17,1,2,0,1,0,0,0,0,0,0,0,0,1
88,9,0,76,4,11,0,3,10,0,0,0,0,0,0,0,1
52,18,0,30,2,1,1,2,0,0,0,0,0,0,0,0,0
35,5,0,26,1,1,0,3,3,0,0,0,0,0,0,0,0
36,9,0,23,2,0,0,3,0,0,0,0,0,0,0,0,1
64,13,0,39,2,0,0,4,1,2,0,0,0,0,0,0,1
32,7,0,11,1,0,0,1,0,2,0,0,0,0,0,0,1
50,3,15,27,3,1,0,4,10,0,0,0,0,0,0,0,0
33,7,0,22,1,2,0,2,0,0,0,0,0,0,0,0,0
15,11,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1
219,7,0,10,2,0,1,1,24,6,0,0,0,0,0,0,1
34,5,0,26,2,1,0,2,0,0,0,0,0,0,0,0,1
172,3,62,103,2,0,0,3,0,0,2,0,1,0,0,0,1
26,6,6,9,3,0,0,1,3,0,0,0,0,0,0,0,1
53,12,0,29,2,1,0,3,4,2,0,0,0,0,0,0,0
114,14,0,10,2,1,1,1,5,12,0,0,0,0,0,0,1
75,12,0,10,3,0,1,1,2,8,0,0,0,0,0,0,1
18,7,0,8,1,0,0,1,0,0,0,0,0,0,0,0,1
33,8,0,21,2,0,0,2,9,0,0,0,0,0,0,0,1
25,13,0,9,2,1,0,1,1,0,0,0,0,0,0,0,1
26,8,0,15,2,1,0,1,0,0,0,0,0,0,0,0,0
70,11,0,56,1,6,0,3,3,0,0,0,0,0,0,0,1
40,3,33,0,5,2,0,0,0,0,2,0,0,0,0,0,1
228,10,0,10,3,0,1,1,31,7,0,0,0,0,0,0,1
47,10,0,33,1,1,0,4,6,0,0,0,0,0,0,0,0
48,5,28,10,3,3,0,1,1,0,1,0,0,0,0,0,1
100,15,0,79,3,0,0,4,28,3,1,0,0,0,0,0,1
56,9,0,21,3,1,0,7,0,1,1,0,1,0,0,0,1
18,9,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
51,12,0,33,3,0,0,4,0,0,0,0,0,0,0,0,0
24,12,0,9,2,0,0,1,0,0,0,0,0,0,0,0,1
45,7,0,15,3,0,0,6,0,1,1,0,0,0,0,0,1
32,9,2,16,3,0,1,2,0,0,1,0,0,0,0,0,1
44,3,0,8,2,0,0,1,6,6,0,0,0,0,0,0,0
19,15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
50,6,0,40,1,2,0,3,8,0,0,0,0,0,0,0,0
15,11,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1
244,12,0,41,9,0,1,9,8,27,1,0,1,0,0,0,1
23,10,0,9,1,0,0,1,0,0,0,0,0,0,0,0,1
123,11,0,10,2,10,1,1,36,10,0,0,0,0,0,0,1
34,12,9,8,2,0,0,1,1,0,0,0,0,0,0,0,1
95,8,0,83,2,10,0,2,0,0,0,0,0,0,0,0,0
21,6,0,8,2,0,0,1,2,0,0,0,0,0,0,0,1
26,13,0,6,2,0,0,1,0,0,0,0,1,0,0,0,1
18,6,0,9,1,0,0,1,2,0,0,0,0,0,0,0,1
12,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
32,17,0,11,1,0,0,2,0,0,0,0,0,0,0,0,0
169,13,0,10,2,14,1,1,12,8,0,0,0,0,0,0,1
31,3,0,23,2,0,0,3,0,0,0,0,0,0,1,0,1
29,7,17,0,2,1,0,0,3,0,0,0,0,0,0,0,1
29,5,6,13,2,0,0,2,0,0,0,0,0,0,0,0,1
33,6,0,23,2,1,0,2,0,0,0,0,0,0,0,0,0
17,12,0,0,3,0,0,0,13,0,0,0,0,1,0,0,1
18,6,4,3,2,0,0,1,0,0,0,0,0,0,0,0,1
22,6,1,10,2,0,0,3,2,0,0,0,0,0,0,0,1
48,18,0,26,2,1,0,2,0,0,0,0,0,0,0,0,0
118,11,0,60,2,13,0,4,31,8,0,0,0,0,0,0,1
46,21,0,22,2,2,0,1,0,0,0,0,0,0,0,0,1
32,12,3,13,2,3,0,2,10,0,0,0,0,0,0,0,1
20,9,0,7,1,0,0,1,1,0,0,0,0,0,0,0,1
41,7,0,31,1,2,0,2,2,0,0,0,0,0,0,0,1
23,9,0,10,1,0,0,2,0,0,0,0,0,0,0,0,1
63,9,0,10,2,0,1,1,2,6,0,0,0,0,0,0,1
36,6,7,18,2,0,2,1,0,1,0,0,0,0,0,0,1
56,7,0,45,2,4,0,3,7,0,0,0,0,0,0,0,0
18,10,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0
58,9,0,42,3,2,0,4,0,0,0,0,0,0,0,0,1
26,7,0,14,1,0,0,1,0,0,0,0,0,0,1,0,1
63,8,0,43,1,2,0,3,12,2,0,0,0,0,0,0,0
56,11,0,42,1,0,0,3,20,0,0,0,0,0,0,0,1
27,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
130,11,0,27,1,1,2,2,6,15,0,0,0,0,0,0,0
52,2,0,44,3,0,0,5,2,0,0,0,0,0,0,0,1
38,13,0,22,2,0,0,3,0,0,0,0,0,0,0,0,1
96,7,0,5,2,0,1,1,11,13,0,0,1,0,0,0,0
20,7,2,7,2,0,0,1,0,0,0,0,0,0,0,0,1
121,20,0,10,2,5,1,1,4,10,0,0,0,0,0,0,1
170,16,0,148,3,2,0,10,48,0,2,0,1,0,0,0,0
48,9,2,32,2,0,3,2,0,0,0,0,0,0,0,0,0
23,4,8,6,2,0,0,1,3,0,0,0,0,0,0,0,1
23,14,0,6,1,0,0,1,0,0,0,0,1,0,0,0,1
76,13,0,60,2,7,0,3,3,0,0,0,0,0,0,0,1
49,5,8,31,2,1,1,2,0,2,0,0,0,0,0,0,0
60,8,0,48,2,7,0,3,16,0,0,0,0,0,0,0,1
108,14,0,49,2,2,3,5,1,2,1,0,0,0,0,0,1
47,8,0,35,2,0,2,2,8,0,0,0,0,0,0,0,0
32,5,0,14,2,0,0,1,1,2,0,0,0,0,0,0,0
47,12,4,26,3,2,1,2,3,0,0,0,0,0,0,0,1
23,7,0,12,1,0,0,3,0,0,0,0,0,0,0,0,1
37,9,0,24,2,0,0,2,6,0,0,0,0,0,0,0,1
31,7,0,6,1,0,0,1,1,2,0,0,0,0,0,0,0
60,7,0,47,3,3,0,6,14,0,0,0,0,0,0,0,0
17,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29,13,11,0,2,1,0,0,3,0,0,0,0,0,0,0,1
99,9,0,10,3,0,1,1,10,12,0,0,0,0,0,0,1
23,10,0,5,2,0,0,1,2,2,0,0,0,0,0,0,1
32,13,0,15,2,0,0,2,7,0,0,0,0,0,1,0,1
41,8,11,17,2,1,0,1,0,0,0,0,0,0,0,0,0
51,13,0,34,2,0,1,4,4,0,0,0,0,0,0,0,0
133,3,0,127,1,8,0,7,1,0,0,0,0,0,0,0,0
16,12,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0
83,9,0,70,1,0,6,6,8,0,0,0,0,0,0,0,0
96,13,0,20,2,0,1,2,6,10,0,0,0,0,0,0,1
60,16,0,40,1,2,0,4,6,0,0,0,0,0,0,0,0
69,19,0,47,2,2,0,6,2,0,0,0,0,0,0,0,0
79,8,0,67,1,5,0,6,7,0,0,0,0,0,0,0,0
89,9,0,21,5,1,0,12,1,2,1,0,1,0,0,0,1
45,6,0,35,1,3,0,3,8,0,1,0,0,0,0,0,0
47,11,0,33,1,3,0,3,0,0,1,0,0,0,0,0,1
72,4,0,38,2,2,0,5,9,4,0,0,0,0,0,0,1
45,15,0,26,1,1,0,3,0,0,0,0,0,0,0,0,1
42,13,0,29,5,1,0,2,20,0,0,0,0,1,0,0,1
25,21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
41,18,0,19,2,1,0,2,0,0,0,0,0,0,0,0,0
305,9,191,100,11,1,0,3,126,1,2,0,0,0,0,0,0
42,7,0,31,2,0,0,1,0,0,0,0,0,0,0,0,1
41,6,7,23,3,0,0,2,0,1,0,0,0,0,0,0,1
22,12,0,7,1,1,0,1,0,0,0,0,0,0,0,0,1
97,3,0,10,2,0,1,1,5,10,0,0,0,0,0,0,1
371,12,28,34,3,6,2,3,50,16,2,0,0,0,0,0,0
34,6,0,24,1,0,1,2,0,0,0,0,0,0,0,0,0
277,30,0,77,5,3,1,5,92,8,2,0,1,0,0,0,1
36,13,0,23,3,0,0,3,10,1,0,0,0,1,0,0,1
167,6,8,148,4,5,5,8,9,0,2,0,0,0,0,0,1
43,4,12,23,3,1,0,2,4,0,0,0,0,0,0,0,1
25,4,5,11,2,0,0,2,2,0,0,0,0,0,0,0,1
21,10,0,8,2,0,0,1,2,0,0,0,0,0,0,0,1
98,4,8,9,2,0,1,1,23,7,0,0,0,0,0,0,1
46,9,0,33,2,1,0,4,0,0,0,0,0,0,0,0,1
91,15,4,67,5,0,0,3,1,1,0,0,0,0,0,0,1
83,6,0,8,5,1,0,8,3,5,1,0,0,0,0,0,0
76,9,0,63,1,6,0,3,6,0,0,0,0,0,0,0,0
27,12,0,11,2,0,0,2,1,0,0,0,0,0,0,0,1
66,19,0,43,3,1,0,4,0,0,1,0,0,0,0,0,0
48,6,0,38,2,2,0,2,0,0,0,0,0,0,0,0,0
9,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
73,11,0,58,2,7,0,2,0,0,0,0,0,0,0,0,0
41,4,16,16,3,0,0,1,0,0,0,0,0,0,0,0,0
41,12,0,25,1,1,1,2,5,0,0,0,0,0,0,0,0
41,15,0,22,1,0,0,2,0,0,0,0,0,0,0,0,1
117,8,0,10,2,0,1,1,5,12,0,0,0,0,0,0,1
53,14,0,28,2,0,0,3,4,2,0,0,0,0,0,0,0
46,8,0,6,3,0,0,4,0,2,1,0,0,0,0,0,0
83,7,0,73,1,3,0,2,7,6,0,0,0,0,0,0,0
129,17,0,34,4,2,3,3,5,8,0,0,0,0,0,0,1
51,9,0,38,2,4,0,2,0,0,0,0,0,0,0,0,0
75,18,0,75,4,0,1,5,1,0,0,0,1,0,0,0,1
113,7,0,23,6,1,0,12,2,6,1,0,0,0,0,0,1
73,20,0,46,2,2,0,5,7,0,0,0,0,0,0,0,0
30,6,0,20,1,0,0,2,0,0,0,0,0,0,0,0,1
117,5,16,47,8,0,0,7,1,11,2,0,1,0,0,0,1
34,16,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0
22,16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
25,14,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0
35,4,0,27,2,0,0,3,4,0,0,0,0,0,0,0,0
106,10,21,70,3,6,2,3,17,0,0,0,0,0,0,0,0
31,28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
36,2,5,25,3,0,0,3,0,0,0,0,0,0,0,0,0
93,10,0,80,3,8,0,2,10,0,2,0,1,0,0,0,1
24,5,4,10,2,0,0,2,0,0,0,0,1,0,0,0,1
19,9,0,6,1,0,0,1,0,0,0,0,0,0,0,0,1
20,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45,15,0,11,2,0,0,1,0,2,0,0,0,0,0,0,0
64,15,0,45,2,6,0,2,1,0,0,0,0,0,0,0,0
148,17,0,83,2,7,0,4,6,8,0,0,0,0,0,0,1
49,10,0,35,2,0,2,4,0,0,0,0,0,0,0,0,0
31,14,0,13,2,0,0,1,1,0,0,0,0,0,0,0,1
164,10,0,10,2,5,1,1,9,16,0,0,0,0,0,0,1
41,8,0,29,2,0,0,3,0,0,2,0,0,0,0,0,0
70,4,0,11,3,2,0,1,13,8,0,0,0,0,0,0,1
36,15,0,17,2,0,1,1,0,0,0,0,0,0,0,0,0
67,7,0,10,2,0,1,1,2,8,0,0,0,0,0,0,1
296,5,10,86,6,3,8,6,53,9,3,0,0,0,0,0,0
72,10,0,29,2,0,1,1,4,4,0,0,0,0,0,0,0
124,10,0,39,5,0,0,7,27,3,0,0,0,0,0,0,0
34,12,0,22,4,0,0,2,9,0,0,0,0,1,0,0,1
21,8,0,9,1,0,0,1,0,1,0,0,0,0,0,0,1
28,6,5,12,2,0,0,2,0,0,1,0,0,0,0,0,1
92,19,0,69,4,0,0,5,2,0,0,0,1,0,0,0,1
29,6,0,19,2,0,1,1,0,0,0,0,0,0,0,0,0
28,8,0,16,1,0,0,1,0,0,1,0,0,0,0,0,1
48,10,0,26,2,0,0,4,0,2,1,0,0,0,0,0,1
45,15,0,23,3,0,0,2,2,1,0,0,0,0,0,0,1
23,6,0,13,1,1,0,1,10,0,0,0,0,0,0,0,0
35,12,0,19,2,0,0,1,0,0,0,0,0,0,0,0,1
31,7,0,6,1,0,0,1,2,2,0,0,0,0,0,0,0
34,8,4,12,3,0,0,1,1,2,0,0,0,0,0,0,0
111,6,48,52,4,4,0,4,20,0,2,0,0,0,0,0,1
33,18,0,11,1,0,1,1,0,0,0,0,0,0,0,0,0
52,9,0,39,2,1,0,5,0,0,0,0,0,0,0,0,1
67,7,0,57,1,0,0,5,27,0,0,0,0,0,0,0,0
20,8,0,8,1,0,0,1,0,0,0,0,0,0,0,0,1
60,13,0,44,2,2,0,4,0,0,0,0,0,0,0,0,1
30,17,0,9,1,0,0,2,0,0,0,0,0,0,0,0,1
38,10,0,24,1,2,0,2,0,0,0,0,0,0,0,0,0
24,4,0,9,1,0,0,1,1,2,0,0,0,0,0,0,1
56,17,0,13,2,0,0,1,4,4,0,0,0,0,0,0,0
19,5,9,0,2,1,0,0,2,0,0,0,0,0,0,0,1
26,11,0,4,1,1,0,2,2,2,0,0,0,0,1,0,1
51,11,0,36,1,0,0,4,6,0,0,0,0,0,0,0,0
28,10,13,0,2,2,0,0,0,0,1,0,0,0,0,0,1
47,7,0,10,2,1,1,1,0,4,0,0,0,0,0,0,1
50,20,0,26,1,1,0,2,0,0,0,0,0,0,0,0,0
36,9,0,23,2,0,1,2,0,0,0,0,0,0,0,0,1
38,13,0,18,3,0,0,2,0,0,0,0,0,0,0,0,1
38,9,2,22,2,0,1,2,0,0,0,0,0,0,0,0,1
78,6,0,68,1,9,0,2,0,0,1,0,0,0,0,0,0
64,8,14,37,3,3,0,3,6,0,0,0,0,0,0,0,0
75,11,0,10,3,1,1,1,4,8,0,0,0,0,0,0,1
41,8,0,29,1,0,0,3,4,0,0,0,0,0,0,0,0
107,21,0,10,2,0,1,1,4,10,0,0,0,0,0,0,1
29,5,0,20,1,1,1,1,0,0,0,0,0,0,0,0,0
56,12,0,40,1,1,0,2,20,0,0,0,0,0,0,0,1
69,8,22,34,3,2,0,3,6,0,0,0,0,0,0,0,0
99,16,0,79,1,8,0,4,6,0,0,0,0,0,0,0,0
23,6,0,13,2,0,0,2,0,0,0,0,0,0,0,0,1
25,8,0,13,1,0,0,2,0,0,0,0,0,0,0,0,1
92,8,0,77,3,6,0,4,2,2,0,0,0,0,0,0,1
118,8,2,103,10,0,3,9,31,3,0,0,0,0,0,0,1
55,9,0,43,1,3,0,3,0,0,0,0,0,0,0,0,1
33,16,0,13,2,0,0,1,0,0,0,0,0,0,0,0,1
111,6,8,92,5,2,2,6,12,3,2,0,0,0,0,0,1
22,8,0,7,2,0,0,1,0,0,0,0,0,0,0,0,1
24,9,0,12,1,0,0,2,0,0,0,0,0,0,0,0,1
